Video Başlığı,Yorum ID,Yorum Metni,Nihai_Etiket,etiket_id,Beğeni Sayısı,Yanıt Mı?,XLM_Roberta_Etiketi,XLM_Roberta_Confidence,Kural_Etiketi,tahmin_id,tahmin_etiket,dogru_mu
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzXEN4vo5nnN-nhcqR4AaABAg,EFSANE ÇOK EĞLENDİK,olumlu,0,0,Hayır,positive,0.6879,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxbGUbtKK41dBJk4-t4AaABAg,Mlbb ekibindeki egehan binozu egehan cingoz olarak okudum helal edin,nötr,2,0,Hayır,neutral,0.4528,,2,nötr,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgytJEl9HdpFtl1pYFt4AaABAg,Bu video olmamış ya,olumsuz,1,2,Hayır,negative,0.6935,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxiqMJ0_AIZiVyRvi14AaABAg,cingöz abiyi dışlamışlar gibi hissettim ya herkes yakın değiliz adam 51 yaşında falan diyor zaten çiğköfte ustası hasım gibi davrandı ama adam çok samimi davrandı bilmiyorum ya ben öyle hissettim bu seri devam etmeli enis bey aynı ekibi bekliyoruz,olumlu,0,33,Hayır,positive,0.4533,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugwzv7PSdLIPfcHQXH94AaABAg,✨ben inanılmaz iyi bilardo oynuyorum 😅😢✨✨,olumlu,0,1,Hayır,positive,0.8777,,0,olumlu,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwWhufU93DhFKRSHEd4AaABAg,Emre abinin efektli storylerinden sonra BİZDİRR🎉🎉,olumlu,0,2,Hayır,positive,0.7759,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugy9WB3C_FlK0aBBU6d4AaABAg,kazananın kaybettiği yarışma,nötr,2,0,Hayır,neutral,0.7999,,2,nötr,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxAfiUuMvl7-oDQ2514AaABAg,Ne yazsam bilemedim sırf yorum olsun diye yazıyorum ama bölüm yine çok eğlenceliydi Bu arada videonun uzunluğu çok iyi hatta daha fazla uzatabiliyorsanız mükemmel olur 🥰,olumlu,0,0,Hayır,positive,0.8832,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxXkHiflajTs4hMXmR4AaABAg,artık oda yok gibi 😢,olumsuz,1,6,Hayır,negative,0.8574,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxpcKk6ZJBx_-rNdGh4AaABAg,TEŞEKKÜRLER MLBB TURKIYE altaki ismi Cingöz Ağabiş diye okudum 😂❤,olumlu,0,7,Hayır,positive,0.7396,,0,olumlu,evet
