Video Başlığı,Yorum ID,Yorum Metni,Nihai_Etiket,etiket_id,Beğeni Sayısı,Yanıt Mı?,XLM_Roberta_Etiketi,XLM_Roberta_Confidence,Kural_Etiketi
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzXEN4vo5nnN-nhcqR4AaABAg,EFSANE ÇOK EĞLENDİK,olumlu,0,0,Hayır,positive,0.6879,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxbGUbtKK41dBJk4-t4AaABAg,Mlbb ekibindeki egehan binozu egehan cingoz olarak okudum helal edin,nötr,2,0,Hayır,neutral,0.4528,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgytJEl9HdpFtl1pYFt4AaABAg,Bu video olmamış ya,olumsuz,1,2,Hayır,negative,0.6935,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxiqMJ0_AIZiVyRvi14AaABAg,cingöz abiyi dışlamışlar gibi hissettim ya herkes yakın değiliz adam 51 yaşında falan diyor zaten çiğköfte ustası hasım gibi davrandı ama adam çok samimi davrandı bilmiyorum ya ben öyle hissettim bu seri devam etmeli enis bey aynı ekibi bekliyoruz,olumlu,0,33,Hayır,positive,0.4533,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugwzv7PSdLIPfcHQXH94AaABAg,✨ben inanılmaz iyi bilardo oynuyorum 😅😢✨✨,olumlu,0,1,Hayır,positive,0.8777,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwWhufU93DhFKRSHEd4AaABAg,Emre abinin efektli storylerinden sonra BİZDİRR🎉🎉,olumlu,0,2,Hayır,positive,0.7759,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugy9WB3C_FlK0aBBU6d4AaABAg,kazananın kaybettiği yarışma,nötr,2,0,Hayır,neutral,0.7999,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxAfiUuMvl7-oDQ2514AaABAg,Ne yazsam bilemedim sırf yorum olsun diye yazıyorum ama bölüm yine çok eğlenceliydi Bu arada videonun uzunluğu çok iyi hatta daha fazla uzatabiliyorsanız mükemmel olur 🥰,olumlu,0,0,Hayır,positive,0.8832,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxXkHiflajTs4hMXmR4AaABAg,artık oda yok gibi 😢,olumsuz,1,6,Hayır,negative,0.8574,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxpcKk6ZJBx_-rNdGh4AaABAg,TEŞEKKÜRLER MLBB TURKIYE altaki ismi Cingöz Ağabiş diye okudum 😂❤,olumlu,0,7,Hayır,positive,0.7396,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyYndVl5rMEDAXxBJV4AaABAg,Komedyenligi ile gercek bir ustad Cem abi Ama filmleri icin keske yorumlari ciddiye almiyorum demiyor olsaydi Standup gibi filmlerini de Sonuc olarak halkin begenisine sunuyor Begenmeyen begenmez bas gec zaten,olumsuz,1,0,Hayır,negative,0.4877,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugy_0ACSCZlqKSzw17Z4AaABAg,tuğkan abi yok canım ne samimiyeti ben bu adamı tanımıyorum,olumlu,0,0,Hayır,positive,0.3676,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugyf_C1Ywgl0GMOm1fN4AaABAg,ilaç içer gibi içiyor😁😁,nötr,2,0,Hayır,neutral,0.4923,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugzs2JnQMN21JhK3C9J4AaABAg.AUcBdWPCuuEAUhWnvKyDaW,Başak yengeyle mert abi oyun oynasınlar tekrar diye bekliyorum,nötr,2,5,Evet,neutral,0.426,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugz38SDk74W78FAh1xp4AaABAg,kadının surat ifadesine patladım,olumsuz,1,0,Hayır,negative,0.4646,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyyEA50ntOvZkTitct4AaABAg,Abi murat abinin evinde gizlice kal,olumsuz,1,0,Hayır,negative,0.4922,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyGIF-SVChjCUNrUgB4AaABAg,Sunucu İbrahim Selim gibi çok yapmacık ve abartılı gülüşleri var Melis İşiten in Ayarsız gülüşleri kahkaları iğne gibi batıyor Onun haricinde Cem Yılmaz ın sohbeti güzeldi,olumlu,0,1,Hayır,positive,0.8822,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwQRlnYTPOWyxriQxZ4AaABAg,Emre pizzayı ne ara nasıl yaptınız anlamadim,olumsuz,1,0,Hayır,negative,0.7542,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugz9AgS6Ldj6MEmQhKd4AaABAg,Abi siz nasıl Müslümansınız,olumsuz,1,0,Hayır,negative,0.8538,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUeEWFhTvsr,İkinci sezon aynı kişilerle bekliyoruz❤,olumlu,0,0,Evet,positive,0.8172,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyeB-xR1PrXk-lp_WF4AaABAg,melıh abı COOK tatlı orkun ne ince düşünmüşsün kılıf konusunda yolun bahtın acık olsun güzel kalplı ınsan,olumlu,0,0,Hayır,positive,0.7054,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzdXzUcNoz1L45_9gF4AaABAg,Keyifli Ve Eğlencili Bir video Olmuş Tebrik ederim,olumlu,0,0,Hayır,positive,0.9486,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxOI-mKD_j2bNOOpWt4AaABAg,taner abinin çivili dediği yerde patladım MSDNDMDMDBDMSKSLJS,olumsuz,1,10,Hayır,negative,0.4856,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzvwLIVTsVksthBEAJ4AaABAg,Abi lütfen cenan abiyle açık mutfak gelsin,öneri/tavsiye,3,1,Hayır,neutral,0.453,öneri/tavsiye
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzurC9q5Vbyv9-QWS94AaABAg,orman olayını anlamadım niye korkmuşlar ve ne yasak,olumsuz,1,0,Hayır,negative,0.8517,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyJ0kV7TGCEACL_PDF4AaABAg.AEK0UkOds6BAEKZUI0KxRm,Aşırı komiksin 😂 Allah affetsin baban senle dalga geçer gibi herşey den vazgeçirmiş ❤❤😂😂😊,olumlu,0,2,Evet,positive,0.4924,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwmWU_-nYGd_7cymNZ4AaABAg.AUdGK0l9wF3AUeFY53kWwE,Ama şu sofra başında sakalını hebleubelelele yapması hoş değildi,olumsuz,1,98,Evet,negative,0.8443,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxO4ChRURpgY2_SEgt4AaABAg,Emre’nin de bahsettiği skeç hangisi bilen var mı? Çok merak ettim,nötr,2,0,Hayır,neutral,0.6276,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzztJ04BIYzx2qz72p4AaABAg,TABIIKI Cem abiden sonraki en güzel bölümdü,olumlu,0,0,Hayır,positive,0.916,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxcNi7QsZl6LNN8luR4AaABAg,Çok sıcak bir video olmuş kendim de sizinle o turda yolculuk yapmış gibi hissettim böyle videoların devamı GELSIINN ❤,olumlu,0,5,Hayır,positive,0.8653,
