Video Başlığı,Yorum ID,Yorum Metni,Nihai_Etiket,etiket_id,Beğeni Sayısı,Yanıt Mı?,XLM_Roberta_Etiketi,XLM_Roberta_Confidence,Kural_Etiketi
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugzsfsch9hbV_Kqsnk14AaABAg,Zem ABIMM eski eşimle aram çok iyi dime zem ABIIMM,olumlu,0,5,Hayır,positive,0.8484,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxNaSa9rjLf9t7xmX94AaABAg,Melih abinin kanal ismi nedir,nötr,2,0,Hayır,neutral,0.8466,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugy3LSjVIx5hkTFzuqZ4AaABAg.ARuKyQh-qmBARuyLYZEqJ_,kesinlikle bi kavuk varrya 2026 ONA VERİLEBİLİR,olumlu,0,0,Evet,positive,0.468,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugy7YSDYHIAwhyhVN1l4AaABAg,Amerika’dan izliyorum daha fazla kazan diye,nötr,2,0,Hayır,neutral,0.4883,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzFnGuw-RnQblbGdfp4AaABAg,Moderatörlüğü beceremediği her yerde abartı kahkayı basmış kulaklarım kanadı bi sussan mı azıcık be kadın,olumsuz,1,0,Hayır,negative,0.9328,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzGxQ72sg7xS1E4AKd4AaABAg.ARmDUrq6hMwARs6bB2SiIU,​ <kullaniciadi> kesinlikle hiç komik degildi,olumlu,0,1,Evet,positive,0.5013,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzwRp05H8q24pb85H54AaABAg,Cem YILMAZ a Melis 😝😝,nötr,2,6,Hayır,neutral,0.5222,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzL8T5g1_ByCIOmHg54AaABAg,Atakan sayesinde hazır suya içme suyu dendiğini öğrendim açık mutfak izliyorum diye bir şey öğrenmediğimi sanan anam babam utanır mı? Sanmam,olumsuz,1,0,Hayır,negative,0.395,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzCPEcFuzSsWLq_Unh4AaABAg.AV8eu1rvnFJAVAnkyjLx4T,Normal zaten,olumsuz,1,2,Evet,negative,0.409,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugy41SAsZ04OxcxXSYp4AaABAg,TEBRİKLER İNCİİ❤❤,olumlu,0,4,Hayır,positive,0.9084,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgynamVt--6Lvu9T4uV4AaABAg,Cem Yılmaz ile olan programdan çok daha iyi 🎉,olumlu,0,0,Hayır,positive,0.913,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugyy26bqYr2QUYBq8ap4AaABAg,Abi İnci 12 sınıf değil miydi nasıl kazandı okulu biz İncinin eğitim hayatının bir parçası olarak merak ediyoruz,nötr,2,18,Hayır,neutral,0.5812,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgynmbB3t2D9LY2lEzJ4AaABAg,Orkun abi ben senin abonenin ve her video ona like atı yorum telefonum çok kötü bana iPhone 14 pro verir misin,şikayet,4,0,Hayır,negative,0.8525,şikayet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgycYmixvH_GCDCHUd94AaABAg,Cem olmasa sunucuya tahammül edemem,olumsuz,1,13,Hayır,negative,0.8586,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxhM3KtGl2-ifpm51d4AaABAg,da ekmek arası kumpir var,nötr,2,0,Hayır,neutral,0.7442,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzWnyM2NWjpz_i_sOp4AaABAg,Emily Browning kardeşine benziyor aynen Emily Browning ye hayırdır o benziyor 😉,olumlu,0,0,Hayır,positive,0.648,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugw0fr5OxAcqAo57tfh4AaABAg,Gulmekten yarildim desem yeridir😂,olumlu,0,0,Hayır,positive,0.489,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwPZgo5MUGZ5EwCKUR4AaABAg.ARtgmNGGOrbATRyRosnKWe,Gerçekten ya rahatsız edici,olumsuz,1,10,Evet,negative,0.9473,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwJ9P7xpIW-zi5yBW54AaABAg,Çok salladın cem içip gereken yerlerde kafan yerine gelince komedyenlik yapmış,olumsuz,1,0,Hayır,negative,0.7312,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxY5OGlFzkh0Khf4fB4AaABAg,YAA NEYİ KESTİNİZ YA,olumsuz,1,3,Hayır,negative,0.7177,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwHPhWdgEd-D1HgIcV4AaABAg.AWJVj6GU9lgAWJ_54oBnx-,Sıralamada kesinlikle bu birinci blok3 ikinci 🥳,nötr,2,0,Evet,neutral,0.5356,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwX_k85E2MOkLDYfzh4AaABAg,Yeni sezonu bekliyoruz CinGözlee,nötr,2,0,Hayır,neutral,0.5303,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugw2TadK3MZvqguNbl94AaABAg,Enis i aşıri sevmeme engel OLAMIYORUMM ❤❤,olumlu,0,0,Hayır,positive,0.8507,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyJ0kV7TGCEACL_PDF4AaABAg.AEK0UkOds6BAEUHvtX2NY7,Türkçe gruptan ayrıldı😂,nötr,2,1,Evet,neutral,0.5076,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugz-5YIWSPZyjeZe3SV4AaABAg,Yozgatlıları karşına alma😂arabaşı yaptığınız ve yozgatımıız andığınız için teşekkür ederiz bütün yozgatlılar olarak 14 kişi 😂,olumlu,0,0,Hayır,positive,0.7179,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxAOYQqkhww20bMKft4AaABAg,Tuğba çok komikti ya her bölümde çok gülüyordum ama bu bölüm daha çok güldüm,olumlu,0,4,Hayır,positive,0.7407,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyRof_A-yWmX1SdIM14AaABAg,Bi kerede en pahalısını yap aq göz zevki denen şey var hep en kötüsünü çekiyorsun herşeyin,olumsuz,1,0,Hayır,negative,0.9059,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugy8AZDHUFG05cycg0d4AaABAg,Cem Yılmaz da Kaan Sekban da iyi ki varlar,olumlu,0,0,Hayır,positive,0.8182,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwtA_LvmUQlsSFQTWl4AaABAg.ARnNEOyUtWXAS-Y3xW-1MK,Etrafa gerek yok yukardan gelen işareti de anlamadı,olumsuz,1,1,Evet,negative,0.4629,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzhFFEwJGeQoC5al9p4AaABAg,bizim el becerilerri emir gibi,nötr,2,15,Hayır,neutral,0.536,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUpLzrCDqSX,2 sezon aynı ekip gelsin serisinden,öneri/tavsiye,3,0,Evet,neutral,0.4109,öneri/tavsiye
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzBNKLwb6HNaVK4Yl14AaABAg,O kadar seyir zevki veriyor ki Keşke ÇGHB de skeci olsa harika olur YAA,öneri/tavsiye,3,1,Hayır,positive,0.858,öneri/tavsiye
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwZx0O3NNnV_tDsiQl4AaABAg,Yok ben sanirim emrenin babasına ısınamıyorum,olumsuz,1,2,Hayır,negative,0.7842,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugz_Cm-6YDFeqMlCn6l4AaABAg,Enisin çekmemesi lazımdı bu seriyi seneye yaparlarsa umarım seneye daha profesyonel ve enisiz olur enis çoğu yerde samimiyetsiz mecburiyetten tuğkanın abi için izledim,olumlu,0,0,Hayır,positive,0.4598,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxMTFVJtOPH61dhlFJ4AaABAg,Hayırlı olsun INCII❤❤,olumlu,0,0,Hayır,positive,0.9074,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzjccB4X78SHcSxnqJ4AaABAg,Emre abi cheesecake yapar mısın 😊🫶🙏🙏 yeşim ablayla yapar mısın,nötr,2,1,Hayır,neutral,0.5104,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugy03klpxb1z1GdcrW54AaABAg,saygısızlık yapmiş,olumsuz,1,0,Hayır,negative,0.9246,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxTjnCzm6yUReh5JgF4AaABAg,Arabaşı beklemiyordum da çok severim arabaşı AHH,olumlu,0,0,Hayır,positive,0.8774,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwS719KLC8jNaTKL7h4AaABAg,Düşük puanlı restoran videolarından sonra bir de düşük puanlı tur videosu konsept olarak güzel olmuş daha çok bu tarz video bekleriz,olumlu,0,0,Hayır,positive,0.7922,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwQUN39Dm-vVSHoHKV4AaABAg,aman allahım bu tespiti bu kadar güzel cümlelere dökmek 10 kere izledim başa alıp alıp,olumlu,0,0,Hayır,positive,0.8537,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzXEjIl7B6vzqwfvUd4AaABAg.AW3jrWsFDOLAWEOulrMBhg,yeni tekerleme üretmis,olumlu,0,2,Evet,positive,0.4705,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxpRosVIgQLHiod3Sl4AaABAg,Emre Hangi çorba ? Kusura bakma karıştırdım djdjdjdjdjd abi burayı herkes yakaladı mı ya YARILDIMM 😂😂,olumsuz,1,0,Hayır,negative,0.4316,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugx26Qpc_Ldctt2G7el4AaABAg,Benim için zor bi gün bugün beni güldürdünüz diliyorum saiz de gülün bundan sonra ve belki de HEEP❤❤,olumlu,0,0,Hayır,positive,0.9002,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugym0r62E8qjMffA7o54AaABAg,Abi lütfen ArCenEm ekibiyle açık mutfak gelsinn😢,olumsuz,1,0,Hayır,negative,0.4345,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxB4ZDzerWxP2NJmmh4AaABAg,Çok iyi olmuş,olumlu,0,1,Hayır,positive,0.8974,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzT5AsdKnOuwKczf4B4AaABAg,Tugba ABLAMM o eldiveni takmanin nedeni hijyen sacina niye dokunuyon ya,olumsuz,1,0,Hayır,negative,0.8671,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgysIy0YKP8gEzQo86t4AaABAg.AUcv8-nwgAKAUdAflsHgvz,Taner abinin sakalları,olumsuz,1,154,Evet,negative,0.3715,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgyQMaiTNylSgZTc4Wh4AaABAg,Yemin ederim moralim bozuktu taki bu haberi alana kadar çok seviyorum sizi,olumlu,0,2,Hayır,positive,0.5167,
