Video Başlığı,Video Kaynağı,Yorum ID,Üst Yorum ID,Yorum Yapan Kişi,Yanıtlanan Kişi,Yorum Metni,Beğeni Sayısı,Tarih,Yanıt Mı?,temiz_metin,Tahmin_Etiketi,Tahmin_Skoru
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwtklRJ7AhTAhfntP94AaABAg,,@HeyWeAreTH,,Evliya ve penguenin kendi seçimiydi peki ya wilson…,700,2 ay önce,Hayır,Evliya ve penguenin kendi seçimiydi peki ya wilson…,nötr,0.967
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgyXSbbrVFL6yQYicLN4AaABAg,,@carullahtarim166,,Ebrunun kalemi çok güçlü yazdığı skeçleri izlerken hiç sıkılmıyorum,377,2 ay önce,Hayır,Ebrunun kalemi çok güçlü yazdığı skeçleri izlerken hiç sıkılmıyorum,olumlu,0.976
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgxKLTL7puGSf5cbqrx4AaABAg,,@n.a.2084,,Evliyanın teklif metni çok güzeldi,259,2 ay önce,Hayır,Evliyanın teklif metni çok güzeldi,olumlu,0.994
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgxA3o3gwjmYkg0wME54AaABAg,,@Salllllimjk,,Beyinsiz seyircinin sürekli alkislamasi çok itici. Ulan zaten sahneye çıkmaları onların işi her biri geldiğinde iyi kötü alkışı gözünüze sokun,122,2 ay önce,Hayır,Beyinsiz seyircinin sürekli alkislamasi çok itici Ulan zaten sahneye çıkmaları onların işi her biri geldiğinde iyi kötü alkışı gözünüze sokun,olumsuz,0.958
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwaFUQC7TcnF0aF5-p4AaABAg,,@Esra-xo7gm,,Uzun zaman sonra baya güldüm iyiydi,114,2 ay önce,Hayır,Uzun zaman sonra baya güldüm iyiydi,olumlu,0.994
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgxYhEQKsJGkbPVOPB54AaABAg,,@habibeaydin6599,,Keşke ebrunun kabul ettiği yerde final yapsaydı... bi kerecik de olsa evliyayı mutlu görürdük🥲,12,2 ay önce,Hayır,Keşke ebrunun kabul ettiği yerde final yapsaydı bi kerecik de olsa evliyayı mutlu görürdük🥲,öneri/tavsiye,0.996
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugxqe8VQYpagQyVqWWh4AaABAg,,@mahmutsjsjs6882,,Şu çocukları izleyici olarak almayın,123,2 ay önce,Hayır,Şu çocukları izleyici olarak almayın,olumsuz,0.983
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwpTH6C_Vr9JV-7N2B4AaABAg,,@otoblack82,,Seyirciler; alkışlar oyun bitince olur. Kahkaha atın ama Her güzel espri veya iyi oyuncu sahneye geldi diye alkışlamayın. Oyun bitsin yarım saat alkışlayın! Her yerde belli e tmeyin şu geri kalmışlığınızı.😅,41,2 ay önce (düzenlendi),Hayır,Seyirciler alkışlar oyun bitince olur Kahkaha atın ama Her güzel espri veya iyi oyuncu sahneye geldi diye alkışlamayın Oyun bitsin yarım saat alkışlayın! Her yerde belli e tmeyin şu geri kalmışlığınızı 😅,olumsuz,0.991
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugy9nvFBhAzEV1KnL0N4AaABAg,,@Starlyys.s,,"Kirmizi halilik biseydi uzun suredir boyle ters kose (ikinci ters koseyi yiyorum suan) gormemistim skeclerde, bu kadar gulmemistim, cok guzeldi yaaa",16,2 ay önce,Hayır,Kirmizi halilik biseydi uzun suredir boyle ters kose ikinci ters koseyi yiyorum suan gormemistim skeclerde bu kadar gulmemistim cok guzeldi YAA,olumlu,0.993
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgweOvAP-mRPX4LoKMl4AaABAg,,@n.a.2084,,11:21 nuri bilge ceylan bennu yıldırımlar konuşma sahnesini hiçbir seyirci anlamamış,137,2 ay önce (düzenlendi),Hayır,nuri bilge ceylan bennu yıldırımlar konuşma sahnesini hiçbir seyirci anlamamış,olumsuz,0.946
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgyFJqkcjdgOvuAgGwd4AaABAg,,@ibrahimbaysal3134,,"Artık boy,kilo,yüz mevzuları vs. güldürmüyor.Skeç tam da dozunda ilerlerken bu tip şakalar biz izleyiciler açısından sıradan hale geldi.",27,2 ay önce,Hayır,Artık boy kilo yüz mevzuları vs güldürmüyor Skeç tam da dozunda ilerlerken bu tip şakalar biz izleyiciler açısından sıradan hale geldi,olumsuz,0.992
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzLIv1w8CgvTvslV3R4AaABAg,,@zeyzeyshh7,,BU ADAMLARRR COKK KOMİKKK FİLMMM YAPİNNNN,12,2 ay önce,Hayır,BU ADAMLARR COKK KOMİKK FİLMM YAPİNN,öneri/tavsiye,0.989
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzJYHEtEK0zvXZvLL54AaABAg,,@SerraBulut-e2d,,Madoru gibi alırlar 😂,34,2 ay önce,Hayır,Madoru gibi alırlar 😂,olumsuz,0.608
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzRWjMSILh8bcMU8-V4AaABAg,,@NoorAlrawi-y4f,,Ebru'nun gülüp Emre'nin öpmesi çok tatlıdı ya ❤,97,2 ay önce,Hayır,Ebru nun gülüp Emre nin öpmesi çok tatlıdı ya ❤,olumlu,0.993
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgyWu_g9yUctbUS-VjJ4AaABAg,,@mustafakaba5906,,16:15 dambıl sahnesi agahahahahhaha,7,2 ay önce,Hayır,dambıl sahnesi agahahahahhaha,nötr,0.871
