Video Başlığı,Video Kaynağı,Yorum ID,Üst Yorum ID,Yorum Yapan Kişi,Yanıtlanan Kişi,Yorum Metni,Beğeni Sayısı,Tarih,Yanıt Mı?
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwDdAfS10YaA-3G5DN4AaABAg,,@dils4d,,Sonu çok ters köşeydi olum,846,2 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwtklRJ7AhTAhfntP94AaABAg,,@HeyWeAreTH,,Evliya ve penguenin kendi seçimiydi peki ya wilson…,700,2 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgyXSbbrVFL6yQYicLN4AaABAg,,@carullahtarim166,,Ebrunun kalemi çok güçlü yazdığı skeçleri izlerken hiç sıkılmıyorum,377,2 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgxKLTL7puGSf5cbqrx4AaABAg,,@n.a.2084,,Evliyanın teklif metni çok güzeldi,259,2 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgxA3o3gwjmYkg0wME54AaABAg,,@Salllllimjk,,Beyinsiz seyircinin sürekli alkislamasi çok itici. Ulan zaten sahneye çıkmaları onların işi her biri geldiğinde iyi kötü alkışı gözünüze sokun,122,2 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugxi8335JBv0cKoAXgp4AaABAg,,@liliess.w,,✨️Rikordinggg✨️,33,1 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwaFUQC7TcnF0aF5-p4AaABAg,,@Esra-xo7gm,,Uzun zaman sonra baya güldüm iyiydi,114,2 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgxYhEQKsJGkbPVOPB54AaABAg,,@habibeaydin6599,,Keşke ebrunun kabul ettiği yerde final yapsaydı... bi kerecik de olsa evliyayı mutlu görürdük🥲,12,2 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugxqe8VQYpagQyVqWWh4AaABAg,,@mahmutsjsjs6882,,Şu çocukları izleyici olarak almayın,123,2 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwpTH6C_Vr9JV-7N2B4AaABAg,,@otoblack82,,Seyirciler; alkışlar oyun bitince olur. Kahkaha atın ama Her güzel espri veya iyi oyuncu sahneye geldi diye alkışlamayın. Oyun bitsin yarım saat alkışlayın! Her yerde belli e tmeyin şu geri kalmışlığınızı.😅,41,2 ay önce (düzenlendi),Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugy9nvFBhAzEV1KnL0N4AaABAg,,@Starlyys.s,,"Kirmizi halilik biseydi uzun suredir boyle ters kose (ikinci ters koseyi yiyorum suan) gormemistim skeclerde, bu kadar gulmemistim, cok guzeldi yaaa",16,2 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgweOvAP-mRPX4LoKMl4AaABAg,,@n.a.2084,,11:21 nuri bilge ceylan bennu yıldırımlar konuşma sahnesini hiçbir seyirci anlamamış,137,2 ay önce (düzenlendi),Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgyFJqkcjdgOvuAgGwd4AaABAg,,@ibrahimbaysal3134,,"Artık boy,kilo,yüz mevzuları vs. güldürmüyor.Skeç tam da dozunda ilerlerken bu tip şakalar biz izleyiciler açısından sıradan hale geldi.",27,2 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzLIv1w8CgvTvslV3R4AaABAg,,@zeyzeyshh7,,BU ADAMLARRR COKK KOMİKKK FİLMMM YAPİNNNN,12,2 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzJYHEtEK0zvXZvLL54AaABAg,,@SerraBulut-e2d,,Madoru gibi alırlar 😂,34,2 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzRWjMSILh8bcMU8-V4AaABAg,,@NoorAlrawi-y4f,,Ebru'nun gülüp Emre'nin öpmesi çok tatlıdı ya ❤,97,2 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgyWu_g9yUctbUS-VjJ4AaABAg,,@mustafakaba5906,,16:15 dambıl sahnesi agahahahahhaha,7,2 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzRvscz_gcTTGY40S94AaABAg,,@Zeynep-t8y8m,,YAA HAMZAYİ NEDEN BU KADAR ZORBALİYORSUNUZ BUNE BENCE HİC HOS DEĞİL,48,2 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgxRbaWjXXQenvWZP914AaABAg,,@Silaaanr,,En çok güldüğüm skeclerden ya bayıldım 😂😂,13,2 ay önce,Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugza40QshmQ17P94HOV4AaABAg,,@GüneyYılmaz-s3h,,11:04İLBER HOCA ANISINA😢🥺🫀,12,2 ay önce (düzenlendi),Hayır
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwDdAfS10YaA-3G5DN4AaABAg.ATZk-4ogL9NATeXCPuzciu,Ugza40QshmQ17P94HOV4AaABAg,@merttpskk,@GüneyYılmaz-s3h,anlam bozukluğu vardı koca koca adamlar yönetmen değildiniz dimi yalan söylediniz dimi diyordu oraya bağlamaları anlamsız oldu.,36,2 ay önce,Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwDdAfS10YaA-3G5DN4AaABAg.ATZk-4ogL9NATeajJovVwG,Ugza40QshmQ17P94HOV4AaABAg,@dils4d,@GüneyYılmaz-s3h,​ @merttpskk bence de,4,2 ay önce,Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwDdAfS10YaA-3G5DN4AaABAg.ATZk-4ogL9NATios5wsLAt,Ugza40QshmQ17P94HOV4AaABAg,@MAHMUT46P,@GüneyYılmaz-s3h,Yav abim niye sonda ters köşe olduğunu söylüyon  yorumları açmadan senin yorumun gözüktüya,12,2 ay önce,Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwDdAfS10YaA-3G5DN4AaABAg.ATZk-4ogL9NATipViAkSqM,Ugza40QshmQ17P94HOV4AaABAg,@dils4d,@GüneyYılmaz-s3h,​@MAHMUT46Pözür dilerim😔,0,2 ay önce,Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwDdAfS10YaA-3G5DN4AaABAg.ATZk-4ogL9NAUVA1fnq_II,Ugza40QshmQ17P94HOV4AaABAg,@rohatonen8744,@GüneyYılmaz-s3h,Bir daha olmasın ve bir daha olum dediğini gormiyim,0,2 ay önce (düzenlendi),Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwDdAfS10YaA-3G5DN4AaABAg.ATZk-4ogL9NAUVB-NSV9Ug,Ugza40QshmQ17P94HOV4AaABAg,@dils4d,@GüneyYılmaz-s3h,​ @rohatonen8744 tamam olum ne kızdın,0,2 ay önce,Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwDdAfS10YaA-3G5DN4AaABAg.ATZk-4ogL9NAVzhfBab83e,Ugza40QshmQ17P94HOV4AaABAg,@Itz.Nunusシ,@GüneyYılmaz-s3h,SPOI VERMEE,0,4 hafta önce,Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwDdAfS10YaA-3G5DN4AaABAg.ATZk-4ogL9NAWhEHFPBicD,Ugza40QshmQ17P94HOV4AaABAg,@ErkanEren-r1d,@GüneyYılmaz-s3h,Harbiii,0,10 gün önce,Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwtklRJ7AhTAhfntP94AaABAg.AT_EmYHotr7ATje7L62gXv,Ugza40QshmQ17P94HOV4AaABAg,@sooyaal8689,@GüneyYılmaz-s3h,La sientooooooooooooo,16,2 ay önce,Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwtklRJ7AhTAhfntP94AaABAg.AT_EmYHotr7AT_PRKk4VGM,Ugza40QshmQ17P94HOV4AaABAg,@Harbiyelii.0,@GüneyYılmaz-s3h,wilson lo siento,37,2 ay önce,Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwtklRJ7AhTAhfntP94AaABAg.AT_EmYHotr7ATjp6kxgK4C,Ugza40QshmQ17P94HOV4AaABAg,@HeyWeAreTH,@GüneyYılmaz-s3h,😂 😂,4,2 ay önce,Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgyXSbbrVFL6yQYicLN4AaABAg.AT_rQaQ-DCUAU0KWbxqAkq,Ugza40QshmQ17P94HOV4AaABAg,@deadbodyemily9124,@GüneyYılmaz-s3h,bişey sorcam peki neden ağlayan  Dean...,4,2 ay önce,Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugxqe8VQYpagQyVqWWh4AaABAg.ATfDzrMjKd4AVs2SxL2OGO,Ugza40QshmQ17P94HOV4AaABAg,@Hira-d5r4v,@GüneyYılmaz-s3h,Sebep?,2,1 ay önce,Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugxqe8VQYpagQyVqWWh4AaABAg.ATfDzrMjKd4AUa4GDoGeor,Ugza40QshmQ17P94HOV4AaABAg,@zeynep2026lgsöğrencisi,@GüneyYılmaz-s3h,Anlamadim,0,2 ay önce,Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugxqe8VQYpagQyVqWWh4AaABAg.ATfDzrMjKd4AUa4ID5tpZP,Ugza40QshmQ17P94HOV4AaABAg,@zeynep2026lgsöğrencisi,@GüneyYılmaz-s3h,Anlamadim,0,2 ay önce,Evet
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugxqe8VQYpagQyVqWWh4AaABAg.ATfDzrMjKd4AVs2qxl-94w,Ugza40QshmQ17P94HOV4AaABAg,@mahmutsjsjs6882,@GüneyYılmaz-s3h,gülme seslerinden anlayamıyorux,0,1 ay önce,Evet
